primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
combuz1,[],['call'],44.7767,7.8642,Buteo buteo,Common Buzzard,Giovanni Boano,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/144284,combuz1/XC144284.ogg
combuz1,[],"['flight call', 'life stage uncertain', 'sex uncertain']",53.3077,-3.3727,Buteo buteo,Common Buzzard,Raymond Stobbart,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/641158,combuz1/XC641158.ogg
combuz1,[],[''],63.7797,19.8571,Buteo buteo,Common Buzzard,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/736209,combuz1/XC736209.ogg
combuz1,[],[''],59.3686,18.0689,Buteo buteo,Common Buzzard,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/712659,combuz1/XC712659.ogg
combuz1,[],"['call', 'flight call']",48.6556,2.0553,Buteo buteo,Common Buzzard,Bertrand Dallet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/606997,combuz1/XC606997.ogg
combuz1,[],['call'],41.5547,-8.3771,Buteo buteo,Common Buzzard,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/524760,combuz1/XC524760.ogg
combuz1,['combuz1'],['call'],52.9094,70.6202,Buteo buteo,Common Buzzard,Patrick Franke,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/120413,combuz1/XC120413.ogg
combuz1,[],['call'],53.8081,24.1168,Buteo buteo,Common Buzzard,dmitry yakubovich,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/234607,combuz1/XC234607.ogg
combuz1,[],['flight call'],50.1547,19.0012,Buteo buteo,Common Buzzard,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/451007,combuz1/XC451007.ogg
combuz1,[],"['begging call', 'juvenile']",44.0992,1.8413,Buteo buteo,Common Buzzard,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/399801,combuz1/XC399801.ogg
combuz1,[],['call'],64.1378,20.0755,Buteo buteo,Common Buzzard,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/581056,combuz1/XC581056.ogg
combuz1,[],['call'],52.2321,-8.6701,Buteo buteo,Common Buzzard,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/647780,combuz1/XC647780.ogg
combuz1,[],['flight call'],50.7805,3.3531,Buteo buteo,Common Buzzard,Eddy Scheinpflug,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/358959,combuz1/XC358959.ogg
combuz1,[],"['adult', 'call']",51.8657,23.8136,Buteo buteo,Common Buzzard,Roman Cheprasov,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/676905,combuz1/XC676905.ogg
combuz1,[],"['alarm call', 'social calls', 'whistles']",46.5299,5.9506,Buteo buteo,Common Buzzard,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/638485,combuz1/XC638485.ogg
combuz1,[],"['flight call', 'life stage uncertain', 'sex uncertain']",51.7724,16.6009,Buteo buteo,Common Buzzard,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/693023,combuz1/XC693023.ogg
combuz1,[],"['call', 'juvenile', 'sex uncertain']",50.1725,8.7635,Buteo buteo,Common Buzzard,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/504189,combuz1/XC504189.ogg
combuz1,[],['call'],41.3425,1.2918,Buteo buteo,Common Buzzard,Sidney M,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/606878,combuz1/XC606878.ogg
combuz1,[],['call'],52.6904,-0.7217,Buteo buteo,Common Buzzard,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/521622,combuz1/XC521622.ogg
combuz1,[],"['adult', 'flight call', 'sex uncertain']",54.618,-6.2134,Buteo buteo,Common Buzzard,Ciarán Walsh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/510736,combuz1/XC510736.ogg
combuz1,[],['juvenile'],38.7923,-27.2044,Buteo buteo,Common Buzzard,Baltasar Pinheiro,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/490034,combuz1/XC490034.ogg
combuz1,[],"['adult', 'call', 'social call']",51.4698,23.315,Buteo buteo,Common Buzzard,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/612697,combuz1/XC612697.ogg
combuz1,[],"['call', 'flight call', 'social call']",51.4698,23.315,Buteo buteo,Common Buzzard,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/612724,combuz1/XC612724.ogg
combuz1,[],"['begging call', 'call', 'juvenile']",51.785,5.8788,Buteo buteo,Common Buzzard,J. Veeken,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/430957,combuz1/XC430957.ogg
combuz1,[],"['Coppulation', 'begging call', 'female', 'male']",52.3948,20.5319,Buteo buteo,Common Buzzard,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/307860,combuz1/XC307860.ogg
combuz1,[],['call'],51.9538,4.9926,Buteo buteo,Common Buzzard,Albert Noorlander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/503747,combuz1/XC503747.ogg
combuz1,[],"['adult', 'alarm call']",58.2948,13.5507,Buteo buteo,Common Buzzard,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/511685,combuz1/XC511685.ogg
combuz1,[],[''],46.3582,6.136,Buteo buteo,Common Buzzard,Valentin Monnoy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/720020,combuz1/XC720020.ogg
combuz1,[],"['begging call', 'juvenile']",55.0792,47.7359,Buteo buteo,Common Buzzard,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/566788,combuz1/XC566788.ogg
combuz1,[],[''],55.3297,-2.6281,Buteo buteo,Common Buzzard,Mark Newsome,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/712300,combuz1/XC712300.ogg
combuz1,[],['begging call'],58.2679,14.211,Buteo buteo,Common Buzzard,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/153194,combuz1/XC153194.ogg
combuz1,[],['call'],45.5055,5.6968,Buteo buteo,Common Buzzard,Vincent Pourchaire,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/448429,combuz1/XC448429.ogg
combuz1,[],['call'],46.5907,0.1981,Buteo buteo,Common Buzzard,Jack Berteau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/387618,combuz1/XC387618.ogg
combuz1,[],"['call', 'juvenile', 'sex uncertain']",38.5645,14.5722,Buteo buteo,Common Buzzard,Giuseppe Speranza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/667008,combuz1/XC667008.ogg
combuz1,[],"['alarm call', 'female', 'juvenile', 'male']",55.0409,47.7274,Buteo buteo,Common Buzzard,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/189738,combuz1/XC189738.ogg
combuz1,[],['flight call'],63.7755,20.0713,Buteo buteo,Common Buzzard,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/431827,combuz1/XC431827.ogg
combuz1,[],"['alarm call', 'female']",55.0409,47.7274,Buteo buteo,Common Buzzard,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/189733,combuz1/XC189733.ogg
combuz1,[],['flight call'],52.2321,-8.6701,Buteo buteo,Common Buzzard,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/637599,combuz1/XC637599.ogg
combuz1,[],['call'],37.2775,-4.8975,Buteo buteo,Common Buzzard,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/298844,combuz1/XC298844.ogg
combuz1,[],"['call', 'flight call']",49.3644,3.6183,Buteo buteo,Common Buzzard,Guillaume Bigayon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636833,combuz1/XC636833.ogg
combuz1,[],['call'],46.5547,5.9112,Buteo buteo,Common Buzzard,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/641994,combuz1/XC641994.ogg
combuz1,[],['alarm call'],49.4358,22.0093,Buteo buteo,Common Buzzard,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/425845,combuz1/XC425845.ogg
combuz1,[],['call'],43.4638,1.6084,Buteo buteo,Common Buzzard,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/142599,combuz1/XC142599.ogg
combuz1,[],"['adult', 'call']",42.9707,-4.9852,Buteo buteo,Common Buzzard,Marcel Gil Velasco,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/649218,combuz1/XC649218.ogg
combuz1,[],['flight call'],47.993,10.9495,Buteo buteo,Common Buzzard,Beatrix Saadi-Varchmin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/263210,combuz1/XC263210.ogg
combuz1,[],"['adult', 'flight call', 'sex uncertain']",41.3333,1.9737,Buteo buteo,Common Buzzard,Iván Vega ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/621996,combuz1/XC621996.ogg
combuz1,[],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",50.1684,8.758,Buteo buteo,Common Buzzard,W. Agster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/596284,combuz1/XC596284.ogg
combuz1,[],['call'],60.6734,22.1709,Buteo buteo,Common Buzzard,Daniele Baroni,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/678753,combuz1/XC678753.ogg
combuz1,[],"['adult', 'call', 'juvenile', 'social call']",51.4698,23.315,Buteo buteo,Common Buzzard,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/612706,combuz1/XC612706.ogg
combuz1,[],['call'],51.8585,-8.2699,Buteo buteo,Common Buzzard,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/626969,combuz1/XC626969.ogg
comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/642698,comsan/XC642698.ogg
comsan,[],['nocturnal flight call'],48.0372,-4.8622,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/678535,comsan/XC678535.ogg
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/658194,comsan/XC658194.ogg
comsan,[],['call'],69.5667,18.6001,Actitis hypoleucos,Common Sandpiper,Karl-Birger Strann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/443741,comsan/XC443741.ogg
comsan,[],"['adult', 'alarm call', 'sex uncertain']",57.056,-6.3425,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/658688,comsan/XC658688.ogg
comsan,[],['alarm call'],56.0851,47.2602,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/492456,comsan/XC492456.ogg
comsan,[],['nocturnal flight call'],54.949,-1.48,Actitis hypoleucos,Common Sandpiper,Mark Newsome,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/644604,comsan/XC644604.ogg
comsan,[],[''],53.6719,-1.7852,Actitis hypoleucos,Common Sandpiper,David Tattersley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/735661,comsan/XC735661.ogg
comsan,[],['flight call'],52.337,13.6523,Actitis hypoleucos,Common Sandpiper,Regina Eidner,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/671165,comsan/XC671165.ogg
comsan,[],"['flight call', 'nocturnal flight call']",48.459,-5.1292,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/584477,comsan/XC584477.ogg
comsan,[],['call'],-25.3071,27.449,Actitis hypoleucos,Common Sandpiper,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/323384,comsan/XC323384.ogg
comsan,[],['call'],42.9037,13.9077,Actitis hypoleucos,Common Sandpiper,Dimitri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/433334,comsan/XC433334.ogg
comsan,[],['nocturnal flight call'],53.6719,-1.7852,Actitis hypoleucos,Common Sandpiper,David Tattersley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/670095,comsan/XC670095.ogg
comsan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",54.2386,-0.4196,Actitis hypoleucos,Common Sandpiper,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/636686,comsan/XC636686.ogg
comsan,[],['call'],56.0779,47.9129,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/371997,comsan/XC371997.ogg
comsan,[],['song'],60.7757,11.2272,Actitis hypoleucos,Common Sandpiper,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/157223,comsan/XC157223.ogg
comsan,[],['flight call'],56.1211,47.5042,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/197017,comsan/XC197017.ogg
comsan,[],[''],41.2243,1.7254,Actitis hypoleucos,Common Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/746901,comsan/XC746901.ogg
comsan,[],[''],45.2766,6.8171,Actitis hypoleucos,Common Sandpiper,Valentin Monnoy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/738502,comsan/XC738502.ogg
comsan,[],"['aggressive calls', 'call']",51.4522,-9.8189,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/667808,comsan/XC667808.ogg
comsan,[],['nocturnal flight call'],60.6991,27.0954,Actitis hypoleucos,Common Sandpiper,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/558769,comsan/XC558769.ogg
comsan,[],['call'],51.5939,-0.0489,Actitis hypoleucos,Common Sandpiper,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/447135,comsan/XC447135.ogg
comsan,[],['call'],-13.101,31.7949,Actitis hypoleucos,Common Sandpiper,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/613128,comsan/XC613128.ogg
comsan,[],['call'],52.9725,-4.452,Actitis hypoleucos,Common Sandpiper,"Olivier SWIFT, Julie GROSSELET",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/502388,comsan/XC502388.ogg
comsan,[],['flight call'],51.348,23.051,Actitis hypoleucos,Common Sandpiper,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/187104,comsan/XC187104.ogg
comsan,[],['nocturnal flight call'],51.4522,-9.8189,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/648403,comsan/XC648403.ogg
comsan,[],['call'],41.8074,-8.8626,Actitis hypoleucos,Common Sandpiper,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/670080,comsan/XC670080.ogg
comsan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/665513,comsan/XC665513.ogg
comsan,[],['nocturnal flight call'],51.0445,2.3912,Actitis hypoleucos,Common Sandpiper,Julien Piette,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/648672,comsan/XC648672.ogg
comsan,[],"['flight call', 'nocturnal flight call', 'short calls']",48.4594,-5.1294,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/584608,comsan/XC584608.ogg
comsan,[],[''],45.2766,6.8171,Actitis hypoleucos,Common Sandpiper,Valentin Monnoy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/738503,comsan/XC738503.ogg
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",53.3025,-6.2687,Actitis hypoleucos,Common Sandpiper,Bernard King,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/670693,comsan/XC670693.ogg
comsan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/665633,comsan/XC665633.ogg
comsan,[],['nocturnal flight call'],53.5342,8.6032,Actitis hypoleucos,Common Sandpiper,Franck Hollander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/582947,comsan/XC582947.ogg
comsan,[],['call'],44.6967,34.3473,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/331036,comsan/XC331036.ogg
comsan,[],['nocturnal flight call'],39.4696,-0.3522,Actitis hypoleucos,Common Sandpiper,jesus carrion,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/553366,comsan/XC553366.ogg
comsan,[],['call'],54.5632,8.8752,Actitis hypoleucos,Common Sandpiper,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/434829,comsan/XC434829.ogg
comsan,[],"['call', 'nocturnal flight call']",51.9612,5.8104,Actitis hypoleucos,Common Sandpiper,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/528121,comsan/XC528121.ogg
comsan,[],['flight call'],64.4818,13.3163,Actitis hypoleucos,Common Sandpiper,Niels Van Doninck,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/580136,comsan/XC580136.ogg
comsan,[],['song'],67.2355,26.2503,Actitis hypoleucos,Common Sandpiper,Janne Bruun,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/216979,comsan/XC216979.ogg
comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/637268,comsan/XC637268.ogg
comsan,[],"['begging call', 'life stage uncertain', 'nocturnal flight call', 'sex uncertain']",43.7545,-0.8624,Actitis hypoleucos,Common Sandpiper,tardy sylvain,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/580916,comsan/XC580916.ogg
comsan,[],"['flight call', 'song']",68.6501,19.8152,Actitis hypoleucos,Common Sandpiper,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/210583,comsan/XC210583.ogg
comsan,[],['nocturnal flight call'],43.5352,-1.4475,Actitis hypoleucos,Common Sandpiper,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/644516,comsan/XC644516.ogg
comsan,[],['uncertain'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666039,comsan/XC666039.ogg
comsan,[],['nocturnal flight call'],43.0353,-1.0203,Actitis hypoleucos,Common Sandpiper,Louis Sallé,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/689927,comsan/XC689927.ogg
comsan,[],"['flight call', 'nocturnal flight call']",50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/582935,comsan/XC582935.ogg
comsan,[],['alarm call'],63.8344,20.1259,Actitis hypoleucos,Common Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/377716,comsan/XC377716.ogg
comsan,[],"['adult', 'call', 'nocturnal flight call', 'sex uncertain']",57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/663717,comsan/XC663717.ogg
comsan,[],['flight call'],50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/469617,comsan/XC469617.ogg
comsan,[],['alarm and flight call'],65.0667,24.6334,Actitis hypoleucos,Common Sandpiper,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/25127,comsan/XC25127.ogg
comsan,[],['flight call'],46.0192,61.846,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/182757,comsan/XC182757.ogg
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",51.9036,-8.4871,Actitis hypoleucos,Common Sandpiper,Harry Hussey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/587627,comsan/XC587627.ogg
comsan,[],"['call', 'flight call']",43.1038,3.0347,Actitis hypoleucos,Common Sandpiper,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/669165,comsan/XC669165.ogg
comsan,[],[''],45.8872,0.9012,Actitis hypoleucos,Common Sandpiper,MILLON Xavier,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/743718,comsan/XC743718.ogg
comsan,[],['nocturnal flight call'],48.0372,-4.8622,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/677814,comsan/XC677814.ogg
comsan,[],"['flight call', 'nocturnal flight call']",49.4452,22.6154,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/578772,comsan/XC578772.ogg
comsan,[],[''],41.4875,2.3653,Actitis hypoleucos,Common Sandpiper,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/747414,comsan/XC747414.ogg
eaywag1,[],['alarm call'],55.0083,47.8386,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/189928,eaywag1/XC189928.ogg
eaywag1,[],['call'],63.1838,75.391,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/430898,eaywag1/XC430898.ogg
eaywag1,[],"['call', 'female']",67.6774,67.9779,Motacilla flava,Western Yellow Wagtail,Giovanni Boano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/268469,eaywag1/XC268469.ogg
eaywag1,[],"['call', 'male']",53.6802,58.8524,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/317372,eaywag1/XC317372.ogg
eaywag1,[],"['call', 'male', 'song']",36.8149,-6.3366,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/334144,eaywag1/XC334144.ogg
eaywag1,[],['flight call'],41.4875,2.3653,Motacilla flava,Western Yellow Wagtail,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/673193,eaywag1/XC673193.ogg
eaywag1,[],"['male', 'song']",39.4715,64.5245,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/184873,eaywag1/XC184873.ogg
eaywag1,[],"['male', 'song']",46.0192,61.846,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/184434,eaywag1/XC184434.ogg
eaywag1,[],[''],43.3298,4.8364,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718442,eaywag1/XC718442.ogg
eaywag1,[],[''],51.0783,4.2433,Motacilla flava,Western Yellow Wagtail,Gil Lissens,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/735783,eaywag1/XC735783.ogg
